employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST203,2025-10-10,0,0,0,0
TEST204,2025-10-10,1,4,930.46,256
TEST205,2025-10-10,1,4,972.6,290
TEST206,2025-10-10,1,1,163.05,180
TEST207,2025-10-10,1,4,975.85,181
TEST208,2025-10-10,1,5,1144.57,293
TEST209,2025-10-10,1,4,862.82,253
TEST210,2025-10-10,1,1,269.13,237
TEST211,2025-10-10,1,4,835.72,360
TEST212,2025-10-10,1,4,844.31,213
TEST213,2025-10-10,1,4,953.85,340
TEST214,2025-10-10,1,4,952.3,375
TEST215,2025-10-10,0,0,0,0
TEST216,2025-10-10,1,5,981.25,341
TEST217,2025-10-10,1,4,1014.46,319
TEST218,2025-10-10,1,4,871.56,312
TEST219,2025-10-10,1,4,866.01,322
TEST220,2025-10-10,1,4,811.12,334
TEST221,2025-10-10,1,4,850.81,318
TEST222,2025-10-10,1,4,978.11,239
TEST223,2025-10-10,1,0,0,309
TEST224,2025-10-10,1,3,717.41,407
TEST225,2025-10-10,1,1,160.75,249
TEST226,2025-10-10,1,1,207.92,185
TEST227,2025-10-10,1,2,440.32,377
TEST228,2025-10-10,1,4,1035.71,317
TEST229,2025-10-10,1,3,567.06,318
TEST230,2025-10-10,1,3,794.38,226
TEST231,2025-10-10,0,0,0,0
TEST232,2025-10-10,1,4,973.86,331
TEST233,2025-10-10,1,2,384.17,384
TEST234,2025-10-10,1,6,1326.28,274
TEST235,2025-10-10,1,4,851.87,417
TEST236,2025-10-10,1,2,382.49,404
TEST237,2025-10-10,1,3,660.76,266
TEST238,2025-10-10,0,0,0,0
TEST239,2025-10-10,1,4,778.67,265
TEST240,2025-10-10,1,0,0,189
TEST241,2025-10-10,1,3,720.59,255
TEST242,2025-10-10,1,4,930.39,227
TEST243,2025-10-10,0,0,0,0
TEST244,2025-10-10,1,4,950.11,410
TEST245,2025-10-10,1,4,908.6,381
TEST246,2025-10-10,1,6,1462.35,349
TEST247,2025-10-10,1,2,537.03,321
TEST248,2025-10-10,1,3,700.28,361
TEST249,2025-10-10,1,2,402.06,354
TEST250,2025-10-10,1,3,803.81,192
TEST251,2025-10-10,1,2,462.53,334
TEST252,2025-10-10,1,3,651.56,359
TEST253,2025-10-10,1,4,804.67,343
TEST254,2025-10-10,1,5,1063.49,386
TEST255,2025-10-10,1,6,1206.1,317
TEST256,2025-10-10,1,6,1451.94,349
TEST257,2025-10-10,1,2,445.83,313
TEST258,2025-10-10,1,4,903.75,200
TEST259,2025-10-10,1,6,1153.89,323
TEST260,2025-10-10,0,0,0,0
TEST261,2025-10-10,1,1,228.94,417
TEST262,2025-10-10,1,4,952.95,280
TEST263,2025-10-10,1,3,637.95,332
TEST264,2025-10-10,1,0,0,324
TEST265,2025-10-10,1,4,859.85,341
TEST266,2025-10-10,1,4,860.88,305
TEST267,2025-10-10,1,2,386.99,185
TEST268,2025-10-10,0,0,0,0
TEST269,2025-10-10,1,6,1411.9,389
TEST270,2025-10-10,1,2,408.48,192
TEST271,2025-10-10,1,0,0,366
TEST272,2025-10-10,1,5,1087.1,232
TEST273,2025-10-10,1,2,565.2,201
TEST274,2025-10-10,1,2,423.85,232
TEST275,2025-10-10,1,3,662.26,412
TEST276,2025-10-10,1,4,930.52,396
TEST277,2025-10-10,1,4,856.57,251
TEST278,2025-10-10,1,0,0,232
TEST279,2025-10-10,1,4,1039.05,257
TEST280,2025-10-10,1,3,657.37,241
TEST281,2025-10-10,1,2,568.69,183
TEST282,2025-10-10,1,3,737.89,251
TEST283,2025-10-10,1,1,176.77,297
TEST284,2025-10-10,1,4,873.4,378
TEST285,2025-10-10,1,4,867.6,395
TEST286,2025-10-10,1,3,756.88,364
TEST287,2025-10-10,1,3,703.82,243
TEST288,2025-10-10,1,5,984.57,272
TEST289,2025-10-10,1,2,552.51,288
TEST290,2025-10-10,1,2,395.43,206
TEST291,2025-10-10,1,4,823.69,340
TEST292,2025-10-10,1,2,422.3,367
TEST293,2025-10-10,1,2,481.32,322
TEST294,2025-10-10,1,2,476.5,221
TEST295,2025-10-10,1,3,846.49,369
TEST296,2025-10-10,1,2,444.42,206
TEST297,2025-10-10,1,6,1321.18,315
TEST298,2025-10-10,1,3,590.83,193
TEST299,2025-10-10,1,3,757.54,335
TEST300,2025-10-10,1,6,1280.06,386
TEST001,2025-10-11,0,0,0,0
TEST002,2025-10-11,1,4,965.23,405
TEST003,2025-10-11,1,4,755.65,259
TEST004,2025-10-11,1,0,0,328
TEST005,2025-10-11,1,4,890.46,366
TEST006,2025-10-11,1,5,1049.53,327
TEST007,2025-10-11,1,6,1230.85,287
TEST008,2025-10-11,1,2,385.19,282
TEST009,2025-10-11,1,5,1123.72,281
TEST010,2025-10-11,1,0,0,243
TEST011,2025-10-11,1,1,271.3,412
TEST012,2025-10-11,1,2,443.71,233
TEST013,2025-10-11,1,0,0,220
TEST014,2025-10-11,1,6,1517.66,324
TEST015,2025-10-11,1,0,0,279
TEST016,2025-10-11,1,1,248.53,325
TEST017,2025-10-11,1,3,604.81,304
TEST018,2025-10-11,1,2,409.96,204
TEST019,2025-10-11,1,2,471.99,361
TEST020,2025-10-11,1,0,0,213
TEST021,2025-10-11,1,2,448.12,244
TEST022,2025-10-11,1,6,1413.55,281
TEST023,2025-10-11,1,4,932.27,184
TEST024,2025-10-11,1,6,1450.39,205
TEST025,2025-10-11,1,4,806.01,221
TEST026,2025-10-11,1,4,847.08,199
TEST027,2025-10-11,0,0,0,0
TEST028,2025-10-11,1,3,573.13,194
TEST029,2025-10-11,1,5,1162.74,339
TEST030,2025-10-11,1,4,951.84,217
TEST031,2025-10-11,1,1,231.0,308
TEST032,2025-10-11,1,4,662.02,195
TEST033,2025-10-11,1,1,258.95,406
TEST034,2025-10-11,1,6,1332.34,240
TEST035,2025-10-11,1,3,691.36,193
TEST036,2025-10-11,0,0,0,0
TEST037,2025-10-11,1,1,286.65,366
TEST038,2025-10-11,1,2,445.91,407
TEST039,2025-10-11,1,0,0,243
TEST040,2025-10-11,1,5,1006.95,268
TEST041,2025-10-11,1,2,554.79,341
TEST042,2025-10-11,1,4,856.46,342
TEST043,2025-10-11,1,2,531.71,348
TEST044,2025-10-11,1,1,205.16,343
TEST045,2025-10-11,1,5,1002.73,216
TEST046,2025-10-11,1,6,1159.72,356
TEST047,2025-10-11,1,4,955.52,193
TEST048,2025-10-11,1,4,1015.79,292
TEST049,2025-10-11,1,0,0,276
TEST050,2025-10-11,1,0,0,282
TEST051,2025-10-11,0,0,0,0
TEST052,2025-10-11,1,3,641.64,249
TEST053,2025-10-11,1,6,1345.84,238
TEST054,2025-10-11,1,5,1063.16,399
TEST055,2025-10-11,1,4,880.31,388
TEST056,2025-10-11,1,2,520.5,306
TEST057,2025-10-11,1,3,697.09,360
TEST058,2025-10-11,1,1,295.67,275
TEST059,2025-10-11,1,6,1173.79,233
TEST060,2025-10-11,1,3,842.44,201
TEST061,2025-10-11,1,2,357.14,403
TEST062,2025-10-11,1,4,925.0,354
TEST063,2025-10-11,1,5,1082.56,384
TEST064,2025-10-11,1,5,1168.06,336
TEST065,2025-10-11,0,0,0,0
TEST066,2025-10-11,1,3,710.08,410
TEST067,2025-10-11,1,0,0,259
TEST068,2025-10-11,1,5,1169.08,291
TEST069,2025-10-11,1,5,1215.33,336
TEST070,2025-10-11,1,2,337.2,375
TEST071,2025-10-11,1,4,899.99,238
TEST072,2025-10-11,1,6,1324.47,305
TEST073,2025-10-11,1,2,390.82,373
TEST074,2025-10-11,1,3,870.56,185
TEST075,2025-10-11,1,6,1221.8,212
TEST076,2025-10-11,1,2,494.98,391
TEST077,2025-10-11,1,2,347.84,347
TEST078,2025-10-11,1,6,1454.6,418
TEST079,2025-10-11,1,2,369.0,286
TEST080,2025-10-11,0,0,0,0
TEST081,2025-10-11,1,6,1536.23,398
TEST082,2025-10-11,0,0,0,0
TEST083,2025-10-11,1,0,0,269
TEST084,2025-10-11,1,5,1205.36,180
TEST085,2025-10-11,1,5,1139.57,182
TEST086,2025-10-11,1,0,0,236
TEST087,2025-10-11,0,0,0,0
TEST088,2025-10-11,1,2,383.45,358
TEST089,2025-10-11,1,4,1086.02,233
TEST090,2025-10-11,1,3,619.42,369
TEST091,2025-10-11,1,3,672.04,197
TEST092,2025-10-11,1,1,237.15,410
TEST093,2025-10-11,1,3,632.97,217
TEST094,2025-10-11,1,2,429.48,306
TEST095,2025-10-11,1,6,1382.24,239
TEST096,2025-10-11,1,3,623.53,364
TEST097,2025-10-11,1,5,1033.67,322
TEST098,2025-10-11,1,4,868.29,231
TEST099,2025-10-11,1,4,875.03,269
TEST100,2025-10-11,0,0,0,0
TEST101,2025-10-11,1,1,247.97,308
TEST102,2025-10-11,1,2,461.46,216
TEST103,2025-10-11,1,4,960.9,259
TEST104,2025-10-11,1,2,548.41,263
TEST105,2025-10-11,1,3,639.34,220
TEST106,2025-10-11,1,6,1422.45,309
TEST107,2025-10-11,1,4,1091.63,210
TEST108,2025-10-11,1,1,204.11,393
TEST109,2025-10-11,1,3,724.46,226
TEST110,2025-10-11,1,6,1183.09,297
TEST111,2025-10-11,1,1,204.33,329
TEST112,2025-10-11,1,3,784.07,208
TEST113,2025-10-11,1,5,1276.76,325
TEST114,2025-10-11,1,3,670.48,384
TEST115,2025-10-11,1,4,979.73,220
TEST116,2025-10-11,1,5,1075.57,395
TEST117,2025-10-11,1,4,897.14,249
TEST118,2025-10-11,1,6,1294.08,316
TEST119,2025-10-11,1,0,0,307
TEST120,2025-10-11,1,3,676.95,314
TEST121,2025-10-11,1,4,880.24,354
TEST122,2025-10-11,1,3,586.67,385
TEST123,2025-10-11,1,4,872.65,345
TEST124,2025-10-11,1,4,787.49,231
TEST125,2025-10-11,1,2,523.48,315
TEST126,2025-10-11,1,2,459.67,253
TEST127,2025-10-11,1,5,1151.58,288
TEST128,2025-10-11,1,1,173.55,198
TEST129,2025-10-11,1,5,1085.61,307
TEST130,2025-10-11,1,6,1400.06,310
TEST131,2025-10-11,1,1,281.12,198
TEST132,2025-10-11,1,4,811.18,362
TEST133,2025-10-11,0,0,0,0
TEST134,2025-10-11,1,4,862.42,367
TEST135,2025-10-11,1,4,986.57,216
TEST136,2025-10-11,1,1,290.62,363
TEST137,2025-10-11,1,4,978.91,258
TEST138,2025-10-11,1,5,1138.7,284
TEST139,2025-10-11,1,6,1170.44,190
TEST140,2025-10-11,1,5,1155.04,306
TEST141,2025-10-11,1,4,962.18,230
TEST142,2025-10-11,1,4,876.68,322
TEST143,2025-10-11,1,2,418.2,383
TEST144,2025-10-11,1,1,205.37,188
TEST145,2025-10-11,1,4,866.82,206
TEST146,2025-10-11,1,4,930.57,253
TEST147,2025-10-11,1,2,491.13,242
TEST148,2025-10-11,1,3,726.94,303
TEST149,2025-10-11,1,4,876.34,350
TEST150,2025-10-11,1,4,907.62,299
TEST151,2025-10-11,1,1,244.82,314
TEST152,2025-10-11,1,2,407.69,309
TEST153,2025-10-11,1,5,1095.09,360
TEST154,2025-10-11,1,4,806.4,208
TEST155,2025-10-11,1,4,890.17,262
TEST156,2025-10-11,1,2,438.15,240
TEST157,2025-10-11,1,4,795.23,344
TEST158,2025-10-11,1,3,770.13,416
TEST159,2025-10-11,1,2,479.94,202
TEST160,2025-10-11,1,5,1214.07,228
TEST161,2025-10-11,1,2,436.13,368
TEST162,2025-10-11,1,1,189.9,247
TEST163,2025-10-11,1,4,800.97,252
TEST164,2025-10-11,1,2,528.14,357
TEST165,2025-10-11,1,0,0,413
TEST166,2025-10-11,1,0,0,265
TEST167,2025-10-11,1,2,359.03,223
TEST168,2025-10-11,1,2,367.7,273
TEST169,2025-10-11,1,4,849.19,256
TEST170,2025-10-11,1,3,516.78,328
TEST171,2025-10-11,1,4,818.95,417
TEST172,2025-10-11,1,6,1233.64,329
TEST173,2025-10-11,1,2,470.98,353
TEST174,2025-10-11,1,2,483.38,277
TEST175,2025-10-11,1,3,629.29,284
TEST176,2025-10-11,1,2,512.09,195
TEST177,2025-10-11,1,1,235.0,189
TEST178,2025-10-11,1,1,272.85,282
TEST179,2025-10-11,1,2,473.23,393
TEST180,2025-10-11,1,5,1249.52,392
TEST181,2025-10-11,1,2,394.42,256
TEST182,2025-10-11,1,2,558.32,241
TEST183,2025-10-11,1,3,622.53,327
TEST184,2025-10-11,1,4,932.35,208
TEST185,2025-10-11,0,0,0,0
TEST186,2025-10-11,0,0,0,0
TEST187,2025-10-11,1,4,925.28,357
TEST188,2025-10-11,1,4,969.61,257
TEST189,2025-10-11,1,2,314.92,203
TEST190,2025-10-11,1,4,836.36,188
TEST191,2025-10-11,1,2,424.31,413
TEST192,2025-10-11,1,4,1017.06,240
TEST193,2025-10-11,1,4,794.79,205
TEST194,2025-10-11,1,4,1061.96,330
TEST195,2025-10-11,1,1,249.62,258
TEST196,2025-10-11,1,1,225.81,209
TEST197,2025-10-11,1,2,499.64,369
TEST198,2025-10-11,1,5,1252.38,273
TEST199,2025-10-11,1,2,412.75,270
TEST200,2025-10-11,1,2,414.12,184
TEST201,2025-10-11,1,4,1032.75,351
TEST202,2025-10-11,1,2,486.98,314
TEST203,2025-10-11,1,4,968.89,206
TEST204,2025-10-11,1,6,1323.84,351
TEST205,2025-10-11,1,3,618.78,289
TEST206,2025-10-11,1,0,0,321
TEST207,2025-10-11,1,4,864.98,383
TEST208,2025-10-11,1,6,1384.48,226
TEST209,2025-10-11,1,4,1001.52,378
TEST210,2025-10-11,1,0,0,362
TEST211,2025-10-11,1,3,754.93,320
TEST212,2025-10-11,1,5,1070.55,205
TEST213,2025-10-11,1,4,811.3,340
TEST214,2025-10-11,0,0,0,0
TEST215,2025-10-11,0,0,0,0
TEST216,2025-10-11,1,4,1000.85,206
TEST217,2025-10-11,1,6,1466.99,355
TEST218,2025-10-11,1,4,678.21,247
TEST219,2025-10-11,1,4,915.69,225
TEST220,2025-10-11,1,4,1070.47,233
TEST221,2025-10-11,1,2,529.35,227
TEST222,2025-10-11,0,0,0,0
TEST223,2025-10-11,1,0,0,351
TEST224,2025-10-11,1,4,824.88,373
TEST225,2025-10-11,1,2,490.32,362
TEST226,2025-10-11,1,2,450.05,353
TEST227,2025-10-11,1,4,730.69,326
TEST228,2025-10-11,1,4,910.99,395
TEST229,2025-10-11,1,3,561.08,387
TEST230,2025-10-11,1,4,886.69,337
TEST231,2025-10-11,1,6,1594.11,415
TEST232,2025-10-11,1,4,897.9,295
TEST233,2025-10-11,1,2,480.19,296
TEST234,2025-10-11,1,4,935.67,395
TEST235,2025-10-11,1,4,853.49,289
TEST236,2025-10-11,1,3,702.47,232
TEST237,2025-10-11,1,4,1105.31,413
TEST238,2025-10-11,1,4,841.93,194
TEST239,2025-10-11,1,2,436.48,242
TEST240,2025-10-11,1,0,0,302
TEST241,2025-10-11,1,2,485.18,375
TEST242,2025-10-11,1,3,506.57,200
TEST243,2025-10-11,1,1,166.32,241
TEST244,2025-10-11,1,4,952.39,201
TEST245,2025-10-11,1,2,448.74,183
TEST246,2025-10-11,0,0,0,0
TEST247,2025-10-11,1,2,465.08,312
TEST248,2025-10-11,1,3,734.61,347
TEST249,2025-10-11,1,3,720.36,184
TEST250,2025-10-11,1,4,885.36,344
TEST251,2025-10-11,0,0,0,0
TEST252,2025-10-11,1,4,920.43,293
TEST253,2025-10-11,1,5,1126.18,241
TEST254,2025-10-11,1,5,1112.11,244
TEST255,2025-10-11,1,4,863.49,188
TEST256,2025-10-11,1,5,1104.09,303
TEST257,2025-10-11,1,3,734.42,230
TEST258,2025-10-11,1,4,904.58,239
TEST259,2025-10-11,1,5,1065.6,384
TEST260,2025-10-11,1,6,1336.34,354
TEST261,2025-10-11,1,0,0,378
TEST262,2025-10-11,1,4,743.85,216
TEST263,2025-10-11,1,4,868.21,283
TEST264,2025-10-11,1,1,266.66,223
TEST265,2025-10-11,1,4,919.87,279
TEST266,2025-10-11,1,4,996.68,373
TEST267,2025-10-11,0,0,0,0
TEST268,2025-10-11,1,3,616.61,372
TEST269,2025-10-11,1,6,1383.7,250
TEST270,2025-10-11,1,3,676.77,285
TEST271,2025-10-11,1,1,226.9,243
TEST272,2025-10-11,1,6,1273.52,390
TEST273,2025-10-11,1,4,822.43,382
TEST274,2025-10-11,1,0,0,316
TEST275,2025-10-11,1,2,440.48,317
TEST276,2025-10-11,1,4,835.49,290
TEST277,2025-10-11,1,4,845.45,391
TEST278,2025-10-11,1,0,0,419
TEST279,2025-10-11,1,5,1249.74,260
TEST280,2025-10-11,1,4,866.17,340
TEST281,2025-10-11,1,4,1005.99,329
TEST282,2025-10-11,1,2,438.55,291
TEST283,2025-10-11,1,2,505.9,345
TEST284,2025-10-11,1,5,1226.15,380
TEST285,2025-10-11,1,4,818.69,322
TEST286,2025-10-11,1,4,855.51,227
TEST287,2025-10-11,1,4,880.32,233
TEST288,2025-10-11,1,4,1010.08,335
TEST289,2025-10-11,1,4,1087.66,261
TEST290,2025-10-11,1,3,674.43,358
TEST291,2025-10-11,1,5,1164.64,199
TEST292,2025-10-11,1,2,378.84,386
TEST293,2025-10-11,1,1,251.18,313
TEST294,2025-10-11,0,0,0,0
TEST295,2025-10-11,1,4,971.98,240
TEST296,2025-10-11,1,2,443.69,183
TEST297,2025-10-11,1,5,1222.3,360
TEST298,2025-10-11,1,4,1002.28,376
TEST299,2025-10-11,1,3,725.75,230
TEST300,2025-10-11,0,0,0,0
TEST001,2025-10-13,1,3,584.86,390
TEST002,2025-10-13,1,4,1024.72,254
TEST003,2025-10-13,1,2,369.95,312
TEST004,2025-10-13,1,2,478.02,269
TEST005,2025-10-13,1,3,703.49,346
TEST006,2025-10-13,1,4,870.6,193
TEST007,2025-10-13,1,4,980.67,264
TEST008,2025-10-13,1,2,380.12,375
TEST009,2025-10-13,1,4,1076.65,282
TEST010,2025-10-13,1,1,187.09,316
TEST011,2025-10-13,1,1,250.19,381
TEST012,2025-10-13,1,4,721.35,296
TEST013,2025-10-13,1,1,245.23,180
TEST014,2025-10-13,1,5,1072.62,412
TEST015,2025-10-13,1,0,0,196
TEST016,2025-10-13,1,2,376.5,312
TEST017,2025-10-13,0,0,0,0
TEST018,2025-10-13,1,4,810.59,222
TEST019,2025-10-13,1,1,162.12,394
TEST020,2025-10-13,1,0,0,309
TEST021,2025-10-13,1,2,465.84,244
TEST022,2025-10-13,1,6,1387.87,283
TEST023,2025-10-13,1,5,1087.12,261
TEST024,2025-10-13,1,5,1148.8,343
TEST025,2025-10-13,1,3,641.48,200
TEST026,2025-10-13,1,4,729.5,298
TEST027,2025-10-13,1,5,1269.89,180
TEST028,2025-10-13,1,3,666.38,207
TEST029,2025-10-13,1,6,1289.1,389
TEST030,2025-10-13,1,5,1047.56,269
TEST031,2025-10-13,1,2,465.71,218
TEST032,2025-10-13,1,2,560.85,185
TEST033,2025-10-13,0,0,0,0
TEST034,2025-10-13,1,6,1380.49,187
TEST035,2025-10-13,1,4,980.49,409
TEST036,2025-10-13,1,6,1241.35,204
TEST037,2025-10-13,1,2,376.56,381
TEST038,2025-10-13,1,3,487.18,204
TEST039,2025-10-13,1,1,225.12,354
TEST040,2025-10-13,1,4,928.4,259
TEST041,2025-10-13,1,2,518.13,223
TEST042,2025-10-13,1,4,864.42,255
TEST043,2025-10-13,1,3,672.21,180
TEST044,2025-10-13,1,2,552.7,231
TEST045,2025-10-13,1,6,1424.05,358
TEST046,2025-10-13,1,4,919.26,256
TEST047,2025-10-13,1,4,823.09,294
TEST048,2025-10-13,1,5,1163.86,346
TEST049,2025-10-13,1,2,449.43,275
TEST050,2025-10-13,0,0,0,0
TEST051,2025-10-13,1,5,1178.86,189
TEST052,2025-10-13,1,2,409.72,262
TEST053,2025-10-13,1,6,1391.11,281
TEST054,2025-10-13,1,6,1329.21,238
TEST055,2025-10-13,0,0,0,0
TEST056,2025-10-13,1,0,0,264
TEST057,2025-10-13,1,2,386.99,258
TEST058,2025-10-13,1,0,0,182
TEST059,2025-10-13,1,4,750.56,410
TEST060,2025-10-13,1,2,334.08,368
TEST061,2025-10-13,1,3,740.8,220
TEST062,2025-10-13,1,3,669.07,318
TEST063,2025-10-13,1,5,1212.04,185
TEST064,2025-10-13,1,6,1355.91,391
TEST065,2025-10-13,1,2,433.69,404
TEST066,2025-10-13,1,3,811.77,286
TEST067,2025-10-13,1,2,470.1,356
TEST068,2025-10-13,1,6,1429.21,307
TEST069,2025-10-13,1,4,858.32,381
TEST070,2025-10-13,1,2,389.37,199
TEST071,2025-10-13,1,2,492.53,378
TEST072,2025-10-13,1,6,1304.31,282
TEST073,2025-10-13,1,3,673.3,214
TEST074,2025-10-13,1,2,491.71,284
TEST075,2025-10-13,1,4,964.9,217
TEST076,2025-10-13,1,0,0,190
TEST077,2025-10-13,1,4,980.17,308
TEST078,2025-10-13,1,6,1647.48,373
TEST079,2025-10-13,1,4,961.25,344
TEST080,2025-10-13,1,6,1350.34,393
TEST081,2025-10-13,1,6,1362.23,409
TEST082,2025-10-13,1,4,976.1,391
TEST083,2025-10-13,1,0,0,409
TEST084,2025-10-13,1,4,874.04,353
TEST085,2025-10-13,1,6,1247.44,192
TEST086,2025-10-13,1,1,196.41,312
TEST087,2025-10-13,1,3,708.75,204
TEST088,2025-10-13,1,2,507.28,326
TEST089,2025-10-13,1,6,1312.54,260
TEST090,2025-10-13,1,3,738.25,420
TEST091,2025-10-13,1,3,645.98,285
TEST092,2025-10-13,1,0,0,403
TEST093,2025-10-13,1,2,463.4,247
TEST094,2025-10-13,1,0,0,320
TEST095,2025-10-13,1,5,1082.28,182
TEST096,2025-10-13,1,4,825.43,264
TEST097,2025-10-13,1,6,1360.84,285
TEST098,2025-10-13,1,3,794.59,337
TEST099,2025-10-13,1,4,909.86,415
TEST100,2025-10-13,1,2,322.13,344
TEST101,2025-10-13,1,0,0,220
TEST102,2025-10-13,1,1,173.0,326
TEST103,2025-10-13,1,3,561.09,384
TEST104,2025-10-13,1,3,665.03,281
TEST105,2025-10-13,1,3,672.63,285
TEST106,2025-10-13,1,4,882.65,184
TEST107,2025-10-13,1,2,457.38,391
TEST108,2025-10-13,1,1,191.91,350
TEST109,2025-10-13,1,3,733.73,245
TEST110,2025-10-13,1,5,1086.98,260
TEST111,2025-10-13,1,0,0,253
TEST112,2025-10-13,1,3,804.57,185
TEST113,2025-10-13,1,6,1291.36,323
TEST114,2025-10-13,1,3,615.55,216
TEST115,2025-10-13,1,4,904.13,411
TEST116,2025-10-13,1,5,1319.97,268
TEST117,2025-10-13,1,3,688.19,342
TEST118,2025-10-13,1,5,1064.49,384
TEST119,2025-10-13,1,2,464.96,398
TEST120,2025-10-13,1,3,684.75,404
TEST121,2025-10-13,1,3,669.41,382
TEST122,2025-10-13,1,3,771.22,389
TEST123,2025-10-13,1,6,1353.8,373
TEST124,2025-10-13,1,6,1332.31,396
TEST125,2025-10-13,1,4,835.87,335
TEST126,2025-10-13,1,2,454.11,274
TEST127,2025-10-13,1,5,959.74,371
TEST128,2025-10-13,1,1,173.58,234
TEST129,2025-10-13,1,6,1367.72,233
TEST130,2025-10-13,0,0,0,0
TEST131,2025-10-13,1,1,237.36,359
TEST132,2025-10-13,1,4,826.88,379
TEST133,2025-10-13,1,2,537.61,401
TEST134,2025-10-13,1,4,800.12,212
TEST135,2025-10-13,1,4,921.23,273
TEST136,2025-10-13,0,0,0,0
TEST137,2025-10-13,0,0,0,0
TEST138,2025-10-13,1,4,810.38,316
TEST139,2025-10-13,1,4,959.75,384
TEST140,2025-10-13,1,5,1211.44,240
TEST141,2025-10-13,1,3,709.55,184
TEST142,2025-10-13,1,4,870.88,209
TEST143,2025-10-13,0,0,0,0
TEST144,2025-10-13,1,2,508.33,247
TEST145,2025-10-13,1,2,391.3,353
TEST146,2025-10-13,1,5,1097.95,308
TEST147,2025-10-13,1,3,734.37,308
TEST148,2025-10-13,1,2,532.36,371
TEST149,2025-10-13,1,2,391.05,314
TEST150,2025-10-13,1,5,1248.94,411
TEST151,2025-10-13,1,2,485.08,397
TEST152,2025-10-13,1,2,406.33,418
TEST153,2025-10-13,1,6,1445.19,392
TEST154,2025-10-13,1,3,763.38,392
TEST155,2025-10-13,1,4,985.48,328
TEST156,2025-10-13,1,0,0,266
TEST157,2025-10-13,1,4,845.2,230
TEST158,2025-10-13,1,2,427.92,256
TEST159,2025-10-13,1,3,806.63,235
TEST160,2025-10-13,1,5,917.47,412
TEST161,2025-10-13,1,1,158.84,403
TEST162,2025-10-13,1,1,260.33,319
TEST163,2025-10-13,1,5,998.9,362
TEST164,2025-10-13,1,4,814.89,203
TEST165,2025-10-13,1,2,488.5,374
TEST166,2025-10-13,1,2,477.83,241
TEST167,2025-10-13,1,3,610.72,298
TEST168,2025-10-13,1,0,0,415
TEST169,2025-10-13,1,5,1330.12,390
TEST170,2025-10-13,1,4,940.39,294
TEST171,2025-10-13,1,4,952.14,216
TEST172,2025-10-13,1,5,1074.15,262
TEST173,2025-10-13,1,2,491.79,383
TEST174,2025-10-13,1,1,270.79,235
TEST175,2025-10-13,1,3,651.52,386
TEST176,2025-10-13,1,0,0,286
TEST177,2025-10-13,1,1,293.06,283
TEST178,2025-10-13,1,2,491.95,273
TEST179,2025-10-13,1,1,235.81,346
TEST180,2025-10-13,1,5,1031.51,258
TEST181,2025-10-13,1,2,531.64,249
TEST182,2025-10-13,1,3,613.39,352
TEST183,2025-10-13,1,3,644.29,340
TEST184,2025-10-13,1,6,1477.69,367
TEST185,2025-10-13,1,5,1052.53,331
TEST186,2025-10-13,1,2,452.46,411
TEST187,2025-10-13,1,4,896.23,229
TEST188,2025-10-13,1,2,501.2,190
TEST189,2025-10-13,1,4,919.28,324
TEST190,2025-10-13,1,3,680.48,283
TEST191,2025-10-13,1,4,921.3,327
TEST192,2025-10-13,1,4,840.44,223
TEST193,2025-10-13,1,2,320.72,209
TEST194,2025-10-13,1,4,832.18,359
TEST195,2025-10-13,1,2,434.5,393
TEST196,2025-10-13,1,2,392.41,261
TEST197,2025-10-13,1,2,586.72,273
TEST198,2025-10-13,1,5,1036.96,245
TEST199,2025-10-13,1,2,473.92,310
TEST200,2025-10-13,1,4,1110.42,363
TEST201,2025-10-13,1,2,475.48,259
TEST202,2025-10-13,1,3,728.66,275
TEST203,2025-10-13,1,4,1064.81,336
TEST204,2025-10-13,1,6,1486.96,324
TEST205,2025-10-13,1,3,592.45,235
TEST206,2025-10-13,1,0,0,374
TEST207,2025-10-13,1,2,477.88,403
TEST208,2025-10-13,1,6,1546.41,233
TEST209,2025-10-13,1,4,908.59,380
TEST210,2025-10-13,1,2,574.48,220
TEST211,2025-10-13,1,2,539.43,223
TEST212,2025-10-13,1,5,1072.2,233
TEST213,2025-10-13,1,4,765.85,377
TEST214,2025-10-13,1,2,489.03,281
TEST215,2025-10-13,1,3,823.28,336
TEST216,2025-10-13,1,4,723.88,419
TEST217,2025-10-13,1,5,1013.6,356
TEST218,2025-10-13,1,2,338.74,252
TEST219,2025-10-13,1,6,1497.86,375
TEST220,2025-10-13,0,0,0,0
TEST221,2025-10-13,0,0,0,0
TEST222,2025-10-13,1,4,967.84,413
TEST223,2025-10-13,1,2,497.4,231
TEST224,2025-10-13,0,0,0,0
TEST225,2025-10-13,0,0,0,0
TEST226,2025-10-13,1,2,444.83,333
TEST227,2025-10-13,1,2,481.61,373
TEST228,2025-10-13,1,6,1356.99,262
TEST229,2025-10-13,1,2,373.26,212
TEST230,2025-10-13,1,4,1052.09,366
TEST231,2025-10-13,1,6,1369.69,356
TEST232,2025-10-13,1,4,914.39,407
TEST233,2025-10-13,1,2,314.77,260
TEST234,2025-10-13,1,4,1025.7,299
TEST235,2025-10-13,1,2,553.72,213
TEST236,2025-10-13,1,2,378.13,367
TEST237,2025-10-13,1,2,374.73,381
TEST238,2025-10-13,0,0,0,0
